amzn,amzn_exponential_moving_average_5,amzn_exponential_moving_average_10,amzn_exponential_moving_average_21,amzn_sortino_ratio_5,amzn_sortino_ratio_10,amzn_sortino_ratio_21,amzn_mom1m,amzn_mom6m,amzn_mvel1,amzn_rvol_21d,amzn_ami_126d,amzn_age,amzn_maxret,amzn_zero_trades_1m,amzn_zero_trades_6m,amzn_zero_trades_12m,amzn_ocfq_saleq_std,amzn_turnover_126d,amzn_prc_highprc_252d,amzn_resff3_6_1,amzn_at_turnover,t_30,amzn_vxn_logdiff_ewmahl63,t10y2y_ewmahl10,dgs2_logdiff_ewmahl21,m2_realgrowth,usepuindxd_ewmahl21,umcsent,houst,amzn_gp_at,amzn_niq_at,amzn_qmj,amzn_opex_at
140.5700073242188,136.0008096851725,133.1427944952363,127.5316155327,0.07524162985376719,0.07203195653992621,0.06955680731571016,0.04373340487637845,0.4401189063132873,26.46293772383548,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.002153145603738292,-0.828469144868724,0.002264067223776243,-5.191396127538908,110.3392467945394,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
137.6699981689453,136.2168851942501,133.4459743243422,127.8627775779562,-0.1290329290613584,-0.1207372458508982,-0.1104661282819301,0.03077269156543982,0.3830620544777394,26.44209159016263,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001513489624624022,-0.820535620641673,0.001927654977868543,-5.191396127538908,108.4882579434282,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
135.0700073242188,136.0684224999463,133.5547331457497,128.0981497663361,-0.1248545134801126,-0.1137672121021791,-0.1028315678603052,0.01686370144007943,0.3547644078097461,26.42302530318612,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001139297939444532,-0.811794040629414,0.002193363682125102,-5.191396127538908,109.1396270277175,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
133.9799957275391,135.7980768305654,133.5832122436653,128.2902014439476,-0.0560429172670556,-0.05040264218414053,-0.04512026147577005,-0.01019507148780974,0.3244364459994853,26.41492258957942,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.0008189980486752788,-0.800289507656658,0.001925569932106579,-5.191396127538908,108.9016470740443,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
133.2200012207031,135.4643463949862,133.5588886616791,128.4511377788477,-0.04042809024315456,-0.03623489810170122,-0.03229078929583538,0.02508459786412165,0.357310230765278,26.40923399253619,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001152614719197151,-0.7908947390101174,0.001731333000285322,-5.191396127538908,106.5648556968439,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
134.6799926757812,135.3628122478314,133.633966871506,128.6544464990498,0.05254785612786782,0.05030625859946542,0.04857764392721699,0.03599994365985526,0.3855966759700276,26.42013362629858,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.00119982268537982,-0.7801200996611437,0.002003415929990681,-5.191396127538908,107.0066410485569,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
134.25,135.2187593291589,133.6752213967296,128.8370530383685,-0.02325167521498393,-0.02094190833125609,-0.01868887552705194,0.04231363989993175,0.4194332565123713,26.41693581977706,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.00122174076180608,-0.7734153560998002,0.002263378507202458,-5.191396127538908,105.243076317154,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
135.5200042724609,135.2577553173871,133.7987627460339,129.0551097598286,0.04522553242797144,0.04329629212814769,0.04180855267166054,0.04948500850323234,0.4147614884352029,26.42635134881826,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.00144151393978064,-0.772516969834328,0.001733960280575261,-5.191396127538908,106.410858361103,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
131.8399963378906,134.8153283426236,133.6675882769401,129.1459626950016,-0.1691166787261889,-0.1634086151743044,-0.149573413872082,0.02879440200665839,0.3759131366915671,26.40326256654809,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.0008179706711157384,-0.7710090757248671,0.001873844874187911,-5.191396127538908,105.4387319406499,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
133.2599945068359,134.6139912536635,133.6402926031857,129.2801562429549,0.05162657487523176,0.04942427755679126,0.04772596935959099,0.03906428465369127,0.4252405829608119,26.41397559407684,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001665483834674104,-0.7716111710268918,0.002137365011848903,-5.191396127538908,106.4748340595843,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
133.1399993896484,134.4231838371352,133.6067890758859,129.4060396202461,-0.006597141494021848,-0.006476263877636743,-0.00598302390862304,0.007034207915849633,0.4200084935599722,26.41307472975212,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.001907102440524587,-0.7721729458077302,0.001743608023220912,-5.191396127538908,107.3840760959252,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
134.9100036621094,134.4862023892617,133.6940623997545,129.5855176053213,0.06395220693196989,0.06122412020192808,0.05912034791945348,0.009201159887189725,0.4317096344683777,26.42628144475941,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.002470389366077602,-0.7706880899581701,0.0009617874870106618,-5.191396127538908,106.1443070563821,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
135.0700073242188,134.5617756092445,133.7862062427724,129.7643354065351,0.004815608467954488,0.00461018322637559,0.004451768933825694,0.02566637421330831,0.4654443963060393,26.42746674496188,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.002591533899432715,-0.7713116807167498,0.001129956004072744,-5.191396127538908,104.8714129320581,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
138.0099945068359,135.0081456032088,134.0690633640434,130.0331425569609,0.105329620319906,0.1008364471635715,0.09737152317762819,0.07643699617643618,0.4979919529056083,26.44899963466115,0.02280768,2.15e-06,344,0.03087724533229785,0.00309051,0.00313851,0.0029616,0.07862362899214441,0.00571332,0.97039793,0.7677363009445481,1.199565786241137,0.004537,-0.00275418292368998,-0.7705541712984583,0.0007602580301073104,-5.191396127538908,106.8931632079844,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3155159000196116,1.004474802854571
138.1199951171875,135.4109727699315,134.3403445225137,130.2967379464211,0.002867125327688251,0.00274481889081808,0.002650501914373658,0.07144512600603692,0.4554266901620929,26.44979636533368,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002918445785370776,-0.765159699427369,0.0008691880699704435,-5.191396127538908,105.2855588589648,67.8,1363.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
137.2700042724609,135.6516233507648,134.5365366760425,130.5240064452462,-0.04001446668349157,-0.03825015988996571,-0.03495948287591268,-0.01647920707215433,0.4642133789062497,26.44362334855192,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002918445785370776,-0.7583624290733328,0.0008691880699704435,-4.322838576942019,105.377057890143,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
135.3600006103516,135.6138729512861,134.591682013026,130.6815988445476,-0.09471194606798529,-0.08783908837773885,-0.07899917446603161,-0.04823513255147471,0.4469267364476923,26.42961142853086,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002663231416721483,-0.7551237418762784,0.001326051789253895,-4.322838576942019,103.2874986810151,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
137.8500061035156,135.9033391282517,134.8098837832339,130.9151706521622,0.08881709085086832,0.0850283126589144,0.0821065849671578,-0.01493494570121712,0.4677385944529944,26.44783970991016,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002545980814438604,-0.7494232595336311,0.00082615042099068,-4.322838576942019,103.0398473645312,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
138.2299957275391,136.2045235144461,135.0389199699598,131.1534857919559,0.01243724418613164,0.01190669360077704,0.0114975579220508,0.002756544121863547,0.4984281379679034,26.45059246173177,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002965940887313024,-0.7474528718634277,0.001061168695756543,-4.322838576942019,100.897274385125,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
143.1000061035156,137.0971398514368,135.5787501386124,131.5426569821083,0.1710425395158236,0.1637461707943791,0.158119554122022,0.03276565116134567,0.5772071068988875,26.48521725737836,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.003112066313018098,-0.7429357548224829,0.0009614516581216704,-4.322838576942019,98.25976014885951,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
141.2299957275391,137.6321357165945,135.9571993379869,131.8581987751698,-0.09526408300725235,-0.08549447303642928,-0.07561203099651984,0.02037419254979533,0.5279670589769614,26.47206326499303,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002865205605634148,-0.740730145850544,0.000995497810144741,-4.322838576942019,98.30684685753982,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
144.8500061035156,138.5664849724102,136.5527272166674,132.2813315305789,0.1241603843528534,0.1188639244932237,0.1147795435513621,0.03044745362661283,0.5266653699054307,26.49737229451601,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.003503264661321213,-0.7386722399132954,0.0008325187662102621,-4.322838576942019,99.43034969754092,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
144.7200012207031,139.3630541845201,137.0996678770553,132.6864081327513,-0.007719258453048054,-0.007039281739261764,-0.006276000404022156,0.05120943666394329,0.5043659647782088,26.49647437768582,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.003973090304209751,-0.7367521457803631,0.001066278686890025,-4.322838576942019,99.8283987387808,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
140.3899993896484,139.4959916628526,137.3200125701422,132.9372580898488,-0.1738525537948553,-0.1778081023850136,-0.1667613689368473,0.03938692364663621,0.4033386455902996,26.46609778780017,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.003052323046597704,-0.7336212944382171,0.001161272342458391,-4.322838576942019,98.65504920473815,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
139.9799957275391,139.5586457163898,137.4981444653182,133.1665671778925,-0.01830013879407218,-0.01855134035653636,-0.01736337948755972,0.04478280483156283,0.4146538660406274,26.4631730529033,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002861984231359904,-0.7333787871829253,0.001317023606191673,-4.322838576942019,96.47482451110267,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
137.6300048828125,139.308984246875,137.5069747991153,133.3118818709686,-0.1048100213457872,-0.1036471751792077,-0.09580153639473285,0.03310316485287701,0.4085559939861225,26.44624248863311,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.002687333381653265,-0.7318131797437871,0.001466572058332533,-4.322838576942019,98.10619599698212,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
135.2899932861328,138.7887281308814,137.3585096130229,133.3762769064589,-0.1120736592150548,-0.1079771952720128,-0.09855372740122574,0.004529259307431754,0.3446972712990226,26.42909410115337,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.001968134229719233,-0.7343704368590673,0.001673609089819662,-4.322838576942019,97.61117912868394,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
129.3300018310547,137.5643013394172,136.8208625508269,133.2445665641129,-0.1943722481321574,-0.2199364038925921,-0.2271597085429954,-0.03664803105359637,0.3103344055712052,26.38404081974901,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.0009163598799595846,-0.727381060930619,0.001619269979226969,-4.322838576942019,97.89945865118052,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
129.1199951171875,136.4711906555825,136.305156783624,133.1103187100026,-0.00800281400516689,-0.009080841675782818,-0.009393535107566178,-0.047225567838725,0.3080741192864465,26.3824156948694,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.001137528649059342,-0.7228687528530194,0.001439617815404808,-4.322838576942019,96.11047722448032,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
131.2700042724609,135.797900008089,135.9679666380128,133.0504243716646,0.08029855971405955,0.0768731668197936,0.07423166479268183,-0.004323362266856146,0.3377153566351356,26.39892983152629,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.00130553164822265,-0.7106225795330579,0.001329150310629144,-4.322838576942019,91.08852410293021,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
125.9800033569336,134.5269788169695,135.2991006827473,132.8203303355401,-0.1573085396162289,-0.1814154915361743,-0.1953510497443816,-0.05462998236525418,0.2849857423551001,26.35779671900419,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.0006913982351902289,-0.6951784752976643,0.0009654770543191886,-4.322838576942019,92.7892574636017,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
125.9800033569336,133.4205776581379,134.6750269298847,132.5977409793725,-0.00102563362506216,-0.000981881929590678,-0.0009481426781106626,-0.05377794851688655,0.2955574467764592,26.35779671900419,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.0009403931006855934,-0.6814382866059406,0.001318373515843012,-4.322838576942019,94.64808725194514,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
125.9800033569336,132.4573995060876,134.0927457472243,132.3824104645072,-0.00102563362506216,-0.000981881929590678,-0.0009481426781106626,-0.06619227679766104,0.256658387600335,26.35779671900419,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.001334208745136573,-0.6659395569080938,0.0008913244881888258,-4.322838576942019,95.20790149372073,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
127.120002746582,131.7664765021007,133.6258009111987,132.2111922138303,0.0431696534355446,0.04132811325533951,0.03990800400972203,-0.05885840043344193,0.246274536731196,26.36680507199852,0.02018837,2.01e-06,345,0.03523121266368001,0.00293888,0.00312035,0.00298429,0.07862362899214441,0.00566502,0.8775975,0.8696644071195954,1.199565786241137,0.004267,-0.001447408859104318,-0.6508090606884596,0.0007978996997638567,-4.322838576942019,96.53494584021593,61.3,1510.0,0.599996123847383,0.006855784297833252,0.3135324511806299,1.004474802854571
129.4600067138672,131.4679052872379,133.3468295247126,132.1216854292545,0.08887767108035018,0.0850863086441914,0.082162588104748,-0.0619519464769287,0.253364367957962,26.38504553314176,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001313941372004384,-0.6360221384525859,0.001347799514992144,-4.322838576942019,97.89077733767198,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
124.7200012207031,130.5943929068895,132.769115459678,131.880895614468,-0.1406973982196546,-0.1586249349029945,-0.1722333868403504,-0.09701704583116455,0.2178497877238936,26.34774476270092,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0002063858488286071,-0.6161984214015392,0.001493727157031857,-4.322838576942019,97.97224733480532,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
127.0,130.1291007697986,132.3827743189774,131.7221215776905,0.08825791925758411,0.08449299432537896,0.0815896611465803,-0.07481608474402357,0.2217412576090274,26.36586061462244,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0007177553251050887,-0.5963628992087581,0.0008085763135109038,-4.322838576942019,100.6988556074047,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
125.9599990844727,129.5894129050703,131.9526595100506,131.5346930224786,-0.03305331788181879,-0.0369477577569835,-0.03975325217867277,-0.06944445540405852,0.2458951630618975,26.35763791712828,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0006713733024489917,-0.5771860325139008,0.0006534809634512515,-4.322838576942019,98.98749280979128,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
127.9599990844727,129.3784862038358,131.6852825415759,131.4184233879913,0.07652231300326082,0.07325800803754834,0.07074072945076937,-0.07174469772323555,0.2537723118306896,26.37339123609037,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001333094138584661,-0.5586237131286635,0.0009534157803076945,-4.322838576942019,98.87296139198759,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
128.2599945068359,129.2336980837009,131.4559008933954,131.3156990010697,0.01042457383343857,0.009979880164436699,0.009636953304840948,-0.0721261775942954,0.2553586845988678,26.37573293905622,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001110949314695649,-0.5586237131286635,0.0009534157803076945,-4.322838576942019,108.0347077921432,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
129.4799957275391,129.2655811749573,131.3235802441616,131.2559981168898,0.04543038681556414,0.04349240779407318,0.04199792944610384,-0.09517826551400754,0.2958366503231271,26.38519992422482,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001450395209700827,-0.5401501859036019,0.0009534157803076945,-4.322838576942019,109.1787350633232,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
131.8300018310547,129.5975439843615,131.3574938285962,131.2746649048636,0.08761630991458891,0.08387875488904481,0.08099652809604148,-0.06655805551831118,0.3475416473845674,26.40318675582324,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001948728092639016,-0.5314344173027092,0.001129108138501978,-4.322838576942019,111.8927947667553,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
132.3300018310547,129.9512591134336,131.4226198621807,131.3089830177281,0.01749810746314676,0.01675166950484711,0.01617605162951891,-0.08643426817333799,0.292285154874844,26.40697234478584,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001675236252007997,-0.5199539672283162,0.00154474894324365,-4.322838576942019,114.4193810209201,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
129.7899932861328,129.9303833429299,131.3132876160771,131.2595900399425,-0.08184519636234872,-0.08828488499372004,-0.09333721978566002,-0.1031647858529348,0.2661202866199204,26.38759123613482,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0005865691366776714,-0.5125906789743759,0.001366006511157238,-4.322838576942019,112.6122199107098,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
132.5500030517578,130.2694916386164,131.3961068398521,131.3015483438824,0.1028329425935327,0.09844627324216859,0.09506347998557765,-0.05584440752172748,0.2901499494628721,26.40863348392233,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.001254635473873429,-0.5037114778533585,0.001642172818864589,-4.322838576942019,124.6695279062304,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
131.4700012207031,130.4248969277753,131.4010553305379,131.3070253992522,-0.03640354673410594,-0.03882253393504979,-0.0406729649638396,-0.06079436181295561,0.2851417135753846,26.40045222615739,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.000953141692956857,-0.4940875500996947,0.00222055176206637,-4.322838576942019,123.7971221232124,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
128.1300048828125,130.1278244452584,131.1820026586166,131.2037328744669,-0.1171902812293565,-0.1212237203328606,-0.1254900726216545,-0.06902564602892325,0.2284755621649341,26.3747189397936,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0002290583174190405,-0.4797507473203043,0.002148454395656436,-4.322838576942019,122.710504189948,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
128.3999938964844,129.9041577539997,130.995699688524,131.1125806499266,0.009265618201272377,0.008870363506037008,0.008565561659674386,-0.05092763494397068,0.2368750304999399,26.37682387188454,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,0.000364070501400855,-0.4583379963183933,0.001764385468735154,-4.322838576942019,127.8060504982575,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
125.1699981689453,129.2913234624477,130.6055695616639,130.9193898887996,-0.1224431041573329,-0.1225945031373818,-0.1252384841125237,-0.03216580532909641,0.1702505538551013,26.35134632687524,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,0.0006093267036561713,-0.4370198530247837,0.001261886264150262,-4.322838576942019,132.9907043368598,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
126.5599975585938,128.9377548627389,130.3346494972346,130.7776738068372,0.05321032485024074,0.05094046759137281,0.0491900603430274,-0.01982649980950102,0.1916015313957022,26.36239001289269,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,7.450909458585101e-06,-0.4204776724366964,0.001092582005697472,-4.322838576942019,132.8490947397985,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
128.5599975585938,128.8888543925065,130.2158062799465,130.7055839844209,0.07615467195912573,0.07290604990260496,0.07040086523839185,-0.02064452369668757,0.2533879101208683,26.3780692306027,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0007632150587023382,-0.4050432721960512,0.0008636520998133761,-4.322838576942019,131.128957758183,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
121.3899993896484,127.9181318364621,129.624767996663,130.4027747475272,-0.1971805056160304,-0.2182907873852078,-0.240971293417956,-0.03643438518000786,0.1563154458751594,26.32068202604554,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,0.0001833309769295138,-0.3866244470591541,0.001221376429776583,-4.322838576942019,130.9043115053065,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
