nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
42.41299819946289,41.31600580904336,35.29383456166364,1.47e-06,1305.0,139.3944264804849,0.06645707093984377,25.2662669790194,0.1197001165265527,-0.00308456997702637,0.004194284887068865,0.7877020802185105,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,39.20966845417136,-5.432748555891763,69.4,-0.8647481132702272,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.01113178291510731,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.01076946081762896,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
42.31700134277344,41.44558412038965,35.52548381577181,1.47e-06,1305.0,136.8571208052008,0.07602923446968513,25.26400103075354,0.1197001165265527,-0.00308456997702637,0.004194284887068865,0.7877020802185105,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,39.41779076485179,-5.432748555891763,69.4,-0.8736948726818117,0.009576303125895302,0.004391,0,0.2128682523112875,-1.297841086142878,-0.01171297788866306,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.01166629084475335,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
42.10300064086914,41.53068632056765,35.74232218273121,1.47e-06,1305.0,133.7373428858959,0.07485127005136016,25.25893111473208,0.1197001165265527,-0.002395608180468955,0.004397647121236948,1.941180710795507,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,39.597638265939,-5.432748555891763,69.4,-0.8781351287040818,0.009576303125895302,0.004391,0,0.2119568993071285,-1.297841086142878,-0.02574708246631413,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.02489697531216299,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
42.50299835205078,41.65655156781833,35.96508766898887,1.47e-06,1305.0,132.4318819721108,0.09957569954704049,25.26838672535561,0.1197001165265527,-0.002636991349802036,0.003927889571921153,1.881754662506684,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,39.7922288252853,-5.432748555891763,69.4,-0.8782600135559383,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.04297354879795721,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.04157482709674318,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
42.18000030517578,41.72431171317245,36.16977150063421,1.47e-06,1305.0,127.7192406690296,0.125550420884041,25.26075828473942,0.1197001165265527,-0.002356102397408151,0.003203376942265048,1.956887437084406,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,39.95215166116722,-5.432748555891763,69.4,-0.8756978549043359,0.009576303125895302,0.004391,0,0.2096212116810666,-1.297841086142878,-0.04031094909183847,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.03730260810239323,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
42.40499877929688,41.81242627176689,36.3750287138063,1.47e-06,1305.0,124.8003722124536,0.1011425766691285,25.2660783534806,0.1197001165265527,-0.002424155952125823,0.003299584758134172,1.853825842346516,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,40.11643154858312,-5.432748555891763,69.4,-0.8766556267759991,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.02368173205780822,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.02291092877350588,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
43.90200042724609,42.08292047265356,36.62269717928332,1.47e-06,1305.0,123.6451408072573,0.1323703871263364,25.30077198931547,0.1197001165265527,-0.003167521540824112,0.002110078855512721,1.809188616492463,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,40.36996864848598,-5.432748555891763,69.4,-0.8755402492767309,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.1624509258597277,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1571634026800476,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
45.97700119018555,42.58700703371013,36.93035831407887,1.47e-06,1305.0,122.0965644121931,0.1645054202577803,25.34695339978767,0.1197001165265527,-0.00296563504005836,0.001134770698079942,1.889999374168104,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,40.74549475070965,-5.432748555891763,69.4,-0.8724905550180002,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.2178410049390586,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.2107506214462944,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
45.46900177001953,42.96007963257663,37.21107419880814,1.47e-06,1305.0,124.8418640854239,0.1084053064297763,25.3358429164543,0.1197001165265527,-0.003005336592438864,0.002142010911926912,1.841635105991896,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,41.06184525200221,-5.432748555891763,69.4,-0.8750024503375594,0.009576303125895302,0.004391,0,0.2061088854750476,-1.297841086142878,-0.06218778778047675,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.05467493475046003,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
46.46099853515625,43.41327161634014,37.51505017229307,1.47e-06,1305.0,122.2428359299058,0.08056368477898856,25.3574253219274,0.1197001165265527,-0.003095649260280348,0.002072463627234228,1.813942186229823,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,41.42344384781764,-5.432748555891763,69.4,-0.8786854717112589,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.1000057860157835,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.09675075432629243,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
47.49399948120117,43.94151954372396,37.84285449726341,1.47e-06,1305.0,121.6573418190913,0.1134972831248946,25.37941547880286,0.1197001165265527,-0.003140903175730241,0.002005174419184008,1.810462098909666,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,41.83000589140726,-5.432748555891763,69.4,-0.8827915222460877,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.1019354825856499,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.09861764229541416,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
47.07699966430664,44.34740568176221,38.14607667933691,1.47e-06,1305.0,118.9122399996928,0.102712409435344,25.37059665435937,0.1197001165265527,-0.002887518895291283,0.001940069972043715,1.659417046495045,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,42.18140966858848,-5.432748555891763,69.4,-0.8899709532831599,0.009576303125895302,0.004391,0,0.2033091399361475,-1.297841086142878,-0.05284288565513303,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.04426782126753696,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
45.52000045776367,44.4991974158546,38.38812538245003,1.47e-06,1305.0,123.4989529188165,0.03907966245919114,25.33696390232811,0.1197001165265527,-0.002570558523257104,0.002285490028542018,1.619554488075532,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,42.40500190763441,-5.432748555891763,69.4,-0.8939909189626839,0.009576303125895302,0.004391,0,0.2068029178280129,-1.297841086142878,-0.1676214681691506,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.1609912427793343,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
44.30899810791016,44.47457622245869,38.58240844577868,1.47e-06,1305.0,122.1119444942209,0.02936461825375947,25.30999987643927,0.1197001165265527,-0.002866785648793186,0.002346287423713876,1.642946598332045,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,42.53251577741499,-5.432748555891763,69.4,-0.8997506898204213,0.009576303125895302,0.004391,0,0.2053525559230674,-1.297841086142878,-0.1361484492662677,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.1306228788813678,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
44.61199951171875,44.49236558991953,38.78019067088892,1.47e-06,1305.0,120.9920637559885,0.03688548354577703,25.31681497264094,0.1197001165265527,-0.002713344573370258,0.002202676216222215,1.500812700060965,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,42.6717816924489,-5.432748555891763,69.4,-0.9031157358004868,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.03064665353654604,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.02964915296770328,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
45.67900085449219,44.64597485706365,39.00640946962056,1.47e-06,1305.0,118.2896666760455,0.08220998485653119,25.34045079484974,0.1197001165265527,-0.002750071249397515,0.002400048730772129,1.379982231338433,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,42.87317845580704,-5.432748555891763,69.4,-0.9055857646332942,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.1097316475829127,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.1061600543336373,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
45.45199966430664,44.75031431466898,39.21769854040485,1.47e-06,1305.0,121.6085790977693,0.1186257063015452,25.33546891912381,0.1197001165265527,-0.003127172239086878,0.002120665351021504,1.359304495422363,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,43.04588423271823,-5.432748555891763,69.4,-0.9092297231936145,0.009576303125895302,0.004391,0,0.2046696943522795,-1.297841086142878,-0.0266969259336467,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.02535542343696305,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
45.90000152587891,44.89914067696593,39.43667879035155,1.47e-06,1305.0,120.7553603715455,0.09609327844065674,25.34527725276376,0.1197001165265527,-0.002619346085067577,0.002652473649929167,1.375407630006544,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,43.23702608581174,-5.432748555891763,69.4,-0.9086116362423948,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.04462265570715675,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.04317025815914766,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
46.75,45.13873337433967,39.67626527463536,1.47e-06,1305.0,119.5084066251324,0.1369992786616043,25.36362635818841,0.1197001165265527,-0.003104702151605041,0.002300762348772497,1.360872633669721,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,43.47229110314135,-5.432748555891763,69.4,-0.9087046108099004,0.009576303125895302,0.004391,0,0.2232229643164477,-1.297841086142878,0.08473191523245358,0.3286034353995519,0.3574128137234933,0.4103491816813171,0.08197402411253996,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
46.72900009155273,45.34459250553228,39.90724741315978,1.47e-06,1305.0,119.0849828948298,0.1447014281146053,25.36317706136709,0.1197001165265527,-0.002841809251712798,0.002292662189207057,1.294574054345154,0.00094854,0.03492392807745505,0.2797031759112851,0.480622602107717,43.69039325006308,-5.432748555891763,69.4,-0.908791359148757,0.009576303125895302,0.004391,0,0.2066007663147629,-1.297841086142878,-0.003375505927609305,0.3286034353995519,0.3574128137234933,0.4103491816813171,-0.003239077543381201,0.01948675,0.0,1.139936956269851,0.001622060016220672,0.001908,331,0.6319389942484976,-0.1689698994159698,0.01956081,0.05117092675143953,2.090075731941361
46.50699996948242,45.49506549724128,40.12333301308524,1.21e-06,1305.0,120.1468566335804,0.09940433114517133,25.35841494069559,0.121133911414114,-0.00261426299307788,0.002483271697879325,1.427043021450356,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.87902111695173,-5.432748555891763,69.4,-0.9061936178723434,0.01314649583415048,0.004537,0,0.205452932007374,-1.468362463046343,-0.0259783398892122,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.02409700218996684,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
44.26900100708008,45.33635213936994,40.25903119776596,1.21e-06,1363.0,120.1937129320231,0.04376023592787859,25.30909678303125,0.121133911414114,-0.001296253843251553,0.002137596110005884,1.265905692806268,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.90513795523213,-5.191396127538908,67.8,-0.8990821489655492,0.01314649583415048,0.004537,0,0.2264130374884921,-1.468362463046343,-0.1774735425752894,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.2134230712813144,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
44.51499938964844,45.23002848843322,40.39830297638574,1.21e-06,1363.0,118.3110848985391,0.05194125238390401,25.31463829976821,0.121133911414114,-0.001306820331569782,0.002200986710344643,1.125531094071091,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.94598008557404,-5.191396127538908,67.8,-0.8857502130109026,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.02480535133959064,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.0239979760076615,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
44.68000030517578,45.15882764985179,40.53838090044901,1.21e-06,1363.0,116.4366592479973,0.06120703097358726,25.31833808348497,0.121133911414114,-0.001322295316597268,0.001324486135723525,1.058132620520819,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.99513694705022,-5.191396127538908,67.8,-0.8753200871780574,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.01623762955047135,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.01570912014261909,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
45.41699981689453,45.19224789148385,40.69794796083458,1.21e-06,1363.0,111.6640506146177,0.068559903485095,25.33469858271991,0.121133911414114,-0.001920986103905145,0.001145347129411606,1.152464407383626,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.09035796437099,-5.191396127538908,67.8,-0.861570415162341,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.07545499513776481,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.07299905323591267,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
44.66400146484375,45.12386668905076,40.82763633493103,1.21e-06,1363.0,109.658357057786,0.05889049648402134,25.31797994325874,0.121133911414114,-0.001769360719039457,0.0009714512451025673,1.117881358921415,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.12877432589632,-5.191396127538908,67.8,-0.8520898679720268,0.01314649583415048,0.004537,0,0.2221520640634071,-1.468362463046343,-0.0660513628823794,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.07553231017978695,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
42.55400085449219,44.79119900409291,40.88407471015189,1.21e-06,1363.0,108.606115343157,0.003513785626331645,25.26958598018543,0.121133911414114,-0.001528941650467063,0.001280607943724917,0.9191809953653485,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.02331345462612,-5.191396127538908,67.8,-0.8479318952580656,0.01314649583415048,0.004537,0,0.2381958420063814,-1.468362463046343,-0.1611950301763189,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1991707247370959,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
42.38800048828125,44.48010630971392,40.9332301076777,1.21e-06,1363.0,106.5974326083289,-0.03448589868869012,25.26567741728563,0.121133911414114,-0.001754063055270994,0.001441744758212175,0.9089394566053492,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.91379852787549,-5.191396127538908,67.8,-0.8400343490302383,0.01314649583415048,0.004537,0,0.2375092043788071,-1.468362463046343,-0.01413158747718175,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.01726642308703804,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
40.85499954223633,44.01083828038421,40.93067371677587,1.21e-06,1363.0,108.6657416749984,-0.1114035608099334,25.22884130408579,0.121133911414114,-0.002040887019835413,0.001863072867048705,0.8290280582709224,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.7089548326564,-5.191396127538908,67.8,-0.8326656778474885,0.01314649583415048,0.004537,0,0.240397902896762,-1.468362463046343,-0.1259641733843187,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1512738566858931,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
43.75299835205078,43.97746104688382,41.02288133777778,1.21e-06,1363.0,110.3392467945394,-0.03774007238268018,25.29579223060454,0.121133911414114,-0.002153145603738292,0.002264067223776243,1.057512325786816,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.71190436360918,-5.191396127538908,67.8,-0.828469144868724,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.327535707391628,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.3168749331557116,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
43.93999862670898,43.97261155769237,41.11816660785637,1.21e-06,1363.0,108.4882579434282,-0.05426056236263788,25.30005712209078,0.121133911414114,-0.001513489624624022,0.001927654977868543,1.016706370997866,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.72717948368125,-5.191396127538908,67.8,-0.820535620641673,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.01886482684448769,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.01825080627985878,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
43.48600006103516,43.90961997353092,41.19549481317448,1.21e-06,1363.0,109.1396270277175,-0.08438959582151917,25.28967113500451,0.121133911414114,-0.001139297939444532,0.002193363682125102,0.8930825297133209,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.71102809405019,-5.191396127538908,67.8,-0.811794040629414,0.01314649583415048,0.004537,0,0.2370757509625171,-1.468362463046343,-0.03819795870413514,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.04442562732098299,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
43.34400177001953,43.83640101567107,41.2656470014745,1.21e-06,1363.0,108.9016470740443,-0.07929557790229003,25.28640041256738,0.121133911414114,-0.0008189980486752788,0.001925569932106579,0.9040591234508033,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.6864489773649,-5.191396127538908,67.8,-0.800289507656658,0.01314649583415048,0.004537,0,0.2367407709482868,-1.468362463046343,-0.01270584500081533,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.01463786502575113,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
43.29899978637695,43.76683472923361,41.33202704926143,1.21e-06,1363.0,106.5648556968439,-0.04879175415315529,25.28536162150796,0.121133911414114,-0.001152614719197151,0.001731333000285322,0.9679573763684524,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.6605022093246,-5.191396127538908,67.8,-0.7908947390101174,0.01314649583415048,0.004537,0,0.2374101873641132,-1.468362463046343,-0.004580803923725538,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.005215663727482045,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
46.96699905395508,44.18109419853944,41.51595153708553,1.21e-06,1363.0,107.0066410485569,0.05998783677237784,25.36667729368875,0.121133911414114,-0.00119982268537982,0.002003415929990681,1.19595090619569,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,43.88193203275812,-5.191396127538908,67.8,-0.7801200996611437,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.3913422452391209,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.378604668140443,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
45.66799926757812,44.37357322220345,41.65145038756076,1.21e-06,1363.0,105.243076317154,0.02367075601670754,25.3386299041642,0.121133911414114,-0.00122174076180608,0.002263378507202458,1.210989966081423,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.00154143748281,-5.191396127538908,67.8,-0.7734153560998002,0.01314649583415048,0.004537,0,0.235553198290243,-1.468362463046343,-0.1064510234492195,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1182650600011971,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
47.11600112915039,44.72857897003068,41.82975215533131,1.21e-06,1363.0,106.410858361103,0.03145866257529772,25.36984475644996,0.121133911414114,-0.00144151393978064,0.001733960280575261,1.270213057113025,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.21011045540043,-5.191396127538908,67.8,-0.772516969834328,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.1458951801100369,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.1411465205222084,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
47.16299819946289,45.04371316803736,42.00374166748109,1.21e-06,1363.0,105.4387319406499,0.03764407611971121,25.37528317686444,0.121133911414114,-0.0008179706711157384,0.001873844874187911,0.9930273445481412,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.40785914075195,-5.191396127538908,67.8,-0.7710090757248671,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.003692745713788863,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.0035725526249838,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
46.01800155639648,45.16983425111695,42.1346808049351,1.21e-06,1363.0,106.4748340595843,0.002570806679625726,25.35070618628266,0.121133911414114,-0.001665483834674104,0.002137365011848903,0.9762090072793128,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.51568689794329,-5.191396127538908,67.8,-0.7716111710268918,0.01314649583415048,0.004537,0,0.2323541243254176,-1.468362463046343,-0.09882320982551189,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1053453881761312,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
46.83499908447266,45.38538890084278,42.28797510133126,1.21e-06,1363.0,107.3840760959252,0.00181816223470932,25.36830429527701,0.121133911414114,-0.001907102440524587,0.001743608023220912,0.9928939270329773,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.67100609287851,-5.191396127538908,67.8,-0.7721729458077302,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.08128393625263329,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.07863827144772752,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
48.78400039672852,45.82533724461172,42.49980307152644,1.21e-06,1363.0,106.1443070563821,0.04397698005841311,25.4090759265421,0.121133911414114,-0.002470389366077602,0.0009617874870106618,1.101309494761282,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,44.94644398909635,-5.191396127538908,67.8,-0.7706880899581701,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.1917702520111239,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.1855284306899117,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
49.26399993896484,46.27047019345547,42.72034479424036,1.21e-06,1363.0,104.8714129320581,0.05928139788185738,25.41886711810705,0.121133911414114,-0.002591533899432715,0.001129956004072744,1.170411491687303,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,45.23558070568426,-5.191396127538908,67.8,-0.7713116807167498,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.04463510775019163,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.04318230490768617,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
49.35499954223633,46.66976078018696,42.93663346385117,1.21e-06,1363.0,106.8931632079844,0.1148884867391253,25.42071259675878,0.121133911414114,-0.00275418292368998,0.0007602580301073104,1.116968400384513,0.00091888,0.04960905249866446,0.412931896790142,0.443859649122807,45.5114484529695,-5.191396127538908,67.8,-0.7705541712984583,0.01314649583415048,0.004537,0,0.2232229643164477,-1.468362463046343,0.007627349403609806,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.007379091127717124,0.03243646,0.0,1.055724882134902,0.0,0.004367,332,0.5771701311446159,-0.1955081671476364,0.01996414,0.04726437845077536,2.126434937299064
